"真实腰围","线性回归预测","随机森林预测","XGBoost预测","集成模型预测"
86.9,86.6901002485734,90.0007504988673,87.5351333618164,88.0581114472602
83,83.8543949128295,85.5051668210903,83.122673034668,84.1500093778503
98.9,101.823412980405,106.82986851062,103.430961608887,104.002660592327
75.6,75.0144373658643,76.8752246197387,77.4260482788086,76.4325059109992
97.1,93.0567569773563,94.1640875304897,92.3073883056641,93.1683939852348
101.5,101.505787387033,98.8040286526218,100.42179107666,100.257183498564
98.9,73.9550141959032,74.8207619545597,72.5455856323242,73.7662437214089
71.6,80.774376570276,84.5005089395265,81.9527893066406,82.390271746916
110.4,103.838064895245,107.417762299245,107.739227294922,106.318641846642
97.7,94.7744508163564,95.0978720980871,94.3792190551758,94.7479408309999
114.3,104.127571823624,104.455458419443,104.311859130859,104.296778976777
101,103.921003189894,101.046621967614,105.735496520996,103.587408370486
134.3,122.472016609502,121.165063341299,122.292655944824,121.983662973169
98.9,124.805973455453,119.693019498053,120.06233215332,121.540616667389
110.3,101.323105180998,101.014060975227,98.4768371582031,100.267779346966
81.6,81.3995571190886,83.982631738372,80.8802185058594,82.0718375377409
99.8,106.297962794185,108.724327783945,104.47974395752,106.483513247991
110.7,102.938883403638,106.732115330881,102.635917663574,104.080208045392
78,85.3579328316789,85.3641727643028,84.4340209960938,85.0502833269575
97,99.8822138479888,98.3280456890088,100.910346984863,99.7176089351661
102.2,105.659081690813,102.064392533798,106.007247924805,104.59796209237
113.5,103.588384674687,99.9836891423923,104.516944885254,102.718533734906
74.7,73.7017819824951,75.4802562860027,77.7139739990234,75.629392858123
113,105.223722599878,103.850638480098,102.95817565918,104.014413776236
86.5,97.1177642826232,94.039495301813,96.5281372070312,95.9115061712488
118.5,111.941431284365,112.456773537885,113.466491699219,112.621484989657
95,95.0556840893639,96.1989153855196,95.4171981811523,95.5514506974073
87.9,84.5146045392184,86.647340601913,85.3870391845703,85.5058490613058
103,104.67178376104,104.255055121089,105.400444030762,104.779485760743
114.8,114.654237875417,111.368299265467,114.73462677002,113.604523883702
84.3,93.5380629315893,91.4574320638666,92.3669204711914,92.4637645566267
115.6,127.951822876204,127.217785552027,129.398254394531,128.196152517771
93.8,89.2224346519722,91.8050520742219,89.478157043457,90.154364720755
80,83.1607055808375,83.480806411285,83.801155090332,83.4802666593873
76.6,75.115894896772,78.3484823095917,75.7702026367188,76.3943973728739
98.9,101.132958594373,106.327575580598,101.18229675293,102.851548444197
94.2,88.4458260364,91.4935371031008,89.3687362670898,89.7537877241092
98.9,76.4809634273734,83.7057822582529,79.2026672363281,79.7605363242779
80,81.2401854989339,80.2886574958256,78.3930892944336,79.9740678516774
92.4,95.0443518076127,92.5065369301294,91.4561462402344,93.0100575160852
91,95.1949896107302,93.9799765279052,94.0447998046875,94.4113401226081
122.5,133.163018010037,128.614316616212,134.663635253906,132.175609880377
95.6,90.501082758323,92.3815405581962,90.9773483276367,91.2768712174534
81,82.6671600643856,79.9097486846105,81.1298980712891,81.2483871312504
120.6,119.160898159771,115.511282133653,120.224723815918,118.321669516865
97.8,109.191584620024,106.217729219283,104.891426086426,106.775772950204
103.8,102.703806142325,105.933316855304,104.114189147949,104.234735975204
74,75.7364253137861,77.2714431781375,73.4455947875977,75.471500957654
90,86.2126578210752,85.3411638788366,85.9682922363281,85.8451958436358
105.1,102.336553210166,107.627242765409,103.363166809082,104.414203367033
113.2,99.9878367233048,99.7907872143493,99.6893539428711,99.8232210599486
107.9,95.0886343446243,97.1426533023834,92.4058990478516,94.8623982682596
84.7,89.6282916320393,90.6405232796851,87.7632217407227,89.3347872168685
122.2,125.962283490919,122.258767024379,127.295272827148,125.195617320331
103,110.387068830091,108.436579284227,107.302207946777,108.71393619
95.4,102.676739152527,103.708444433596,101.633598327637,102.665124974443
86.9,90.6285606932821,89.0322295174764,89.8641586303711,89.8492852818401
106,111.106523238614,108.856142266062,110.90601348877,110.301959920121
78,72.5937758900152,79.697589794798,72.9652557373047,75.0459086407198
73.4,71.2019057634164,78.8131074412747,74.0744094848633,74.6586275782754
111.5,108.267321131946,111.463120492876,110.628189086914,110.105806544817
134.5,130.757860886211,123.602485307084,119.476013183594,124.631692300586
116.9,117.521782246261,115.136111132682,115.878837585449,116.189387857751
98,92.6417797674771,95.4371264049325,92.4017486572266,93.4772360802928
83.5,86.0044821852559,88.0413523693582,88.1392059326172,87.3874332835894
70.8,73.1377887422029,80.211646625829,72.9503173828125,75.3927464708419
107.2,115.773137266201,113.892179841465,115.811309814453,115.169624098213
99.3,87.6919020332185,90.4509144248285,88.7006759643555,88.9340510288561
107.2,95.7294797453288,95.8383249034468,92.6032104492188,94.717222150395
112.5,119.981434631551,116.138808649783,121.40828704834,119.200651061555
95.2,99.8950669477677,97.1324554445331,96.4867782592773,97.8474244121065
100.8,95.6651939870545,96.3471935569814,95.7158279418945,95.9056282444923
69.4,68.0590819292183,76.6040856569903,72.3149871826172,72.2854847862581
93.9,98.2770168172349,98.4888506718668,98.1733551025391,98.3116783539579
107.6,108.077220009204,108.028314678887,109.675621032715,108.596977814716
96.4,97.37275900231,97.4392041634461,98.1319808959961,97.6490204177094
93.7,100.025020305805,99.2683231406821,99.7221069335938,99.675547133858
70,75.4995745426583,81.7545857371346,77.7218017578125,78.2939594254664
99,96.0920576811544,94.6543863945091,95.3364028930664,95.3677003421792
122,120.739120506148,121.94850806197,125.207420349121,122.633152976942
98.9,97.5614855578595,100.762389815586,96.7225341796875,98.3290682920774
100,104.206729631847,102.903142894596,103.746253967285,103.625249675287
109.2,108.749689629424,109.250575150313,110.261711120605,109.420635856976
107.2,104.213586066884,106.140095481654,103.140853881836,104.485241593541
97.3,105.601468764295,101.219177286327,107.890830993652,104.932972287684
74,76.2633673782816,78.4371740390804,77.1000595092773,77.2560881176376
119,123.490092585284,118.436244432124,125.382667541504,122.468553389127
88.2,90.8676874215845,91.9776462171771,89.2897796630859,90.7024603527363
108.1,113.815500194814,112.727110405158,113.128662109375,113.228654596169
125.4,128.842015835684,126.850306479567,136.280075073242,130.682646559655
103.1,106.620388355283,102.145788660003,107.00952911377,105.28469466252
115.3,112.869289459033,111.651174597785,115.450843811035,113.335499503487
106.5,102.423501479065,99.7541699669862,101.873970031738,101.364674527664
114.5,103.22726677133,105.795947487213,102.149055480957,103.707497525171
98.9,94.6586713213902,95.6854586170817,95.3876190185547,95.2394475296109
134.8,124.543291210548,125.057965642942,126.416984558105,125.339987411199
85.6,87.9294990097601,91.2797504433198,91.8550186157227,90.3430609248866
112.1,111.637443927369,108.224982047194,106.199935913086,108.696681760594
93.8,91.8414634311693,92.896776386909,90.8347702026367,91.8498016565696
98.8,90.6069561732178,89.771368506224,90.6176376342773,90.3367505746535
117.1,122.698208389132,120.507181438919,119.224571228027,120.815944715097
84.5,91.5284142241692,90.1747118570436,91.0614547729492,90.92834018196
98.9,109.950237206424,108.582074926442,107.96964263916,108.838056727027
118.6,105.979353580257,102.264402715688,109.142601013184,105.822441015577
98.9,114.031117904902,115.089109810868,109.217842102051,112.76437231411
104,98.4368322871063,95.1340744363323,97.0372848510742,96.8855345978794
105.7,105.620934064087,107.694049011696,108.512413024902,107.26942438306
95,96.1611276349322,94.7127388601919,95.9380416870117,95.6117750293109
98.9,96.8626602329188,97.5617042159209,96.6636123657227,97.0249861825653
117.5,113.594726044307,111.996550484903,117.243064880371,114.293991392841
82.8,84.6868313304567,88.7509812937615,83.8472366333008,85.7370467809708
108.6,110.796890672271,109.149717509226,112.43677520752,110.8068703176
130.9,116.631698911441,115.044521737278,117.1337890625,116.279949435582
95.1,92.1614708154603,90.7900074101103,91.4533233642578,91.4747313396842
121.4,117.859615875287,111.868062974451,115.773078918457,115.197038103622
98.3,106.268605575157,105.262278009578,104.649528503418,105.396162913624
71.6,76.7802273863379,81.2235038095122,77.5271530151367,78.4864657895832
98.9,103.705354161534,104.221134909984,102.25609588623,103.388563735767
117.2,121.055576908462,118.383065854486,125.934288024902,121.815248097771
74.3,68.7107548017738,76.3978124180177,71.6038665771484,72.1992391265673
115,117.239103642187,117.065579681896,115.166786193848,116.487609181978
109.4,95.7577610156562,95.0354597650848,94.4763107299805,95.0915535829365
98.9,82.6905773484388,90.3714213380099,91.9611663818359,88.3147479263442
102.3,100.068123681496,95.9262487511467,97.381721496582,97.8105314855733
88.8,95.4132283327113,91.3466265980796,91.1850051879883,92.6634835073311
94.7,90.6227597348593,91.4025357493294,88.5005645751953,90.1669015826816
138.7,131.216555561931,127.059189114742,135.877044677734,131.416555997701
116.2,106.753014396383,107.524206437524,107.493293762207,107.253841433163
94.2,100.28639836751,97.0162681945896,97.179573059082,98.1735140086933
109.5,107.145695183603,106.320574667459,102.239158630371,105.230674052217
83.3,82.9257062556709,84.8002534806947,83.5291748046875,83.7421963500619
83.3,89.7540797828236,90.6069827525936,89.5146179199219,89.9532719616775
95.4,95.0049363920917,95.4140748299952,94.4520492553711,94.9536663393547
105,109.251321981881,106.987140742945,110.39338684082,108.89226619723
132.7,121.026720655534,118.65084567232,124.87809753418,121.539225563272
98.5,102.675647939979,100.117307141417,103.063919067383,101.967538073748
85,91.8597945183556,92.8361804212069,91.1684036254883,91.9479606935587
112.7,114.091041510444,112.589868254653,115.875137329102,114.197198460421
108.6,108.442012640327,106.475153256822,107.013801574707,107.318823203352
130,117.496223670828,115.812746833451,121.137481689453,118.165165991656
124.4,124.725992698222,123.327189745201,128.868591308594,125.656259085898
101.1,102.573707567271,98.0680259461291,100.242584228516,100.316000635549
66.5,68.1904694349874,76.8529542110784,69.4521789550781,71.4517151942602
104.3,96.6311449271334,95.9158502642825,94.9717864990234,95.840558926535
74.5,70.9910902519989,75.8776974460683,73.2880706787109,73.3621653911499
101.2,106.208854276845,108.609070797946,108.165649414062,107.651216844365
106.2,107.206560287922,105.482710188821,106.232238769531,106.315137697619
72.8,78.2433645295426,77.8360269108193,76.314567565918,77.4633673082013
112.2,105.98107617542,104.987106727336,106.114234924316,105.700029933355
91.4,93.0101385736148,90.0454093453379,91.2240142822266,91.4400182074017
105.4,103.06613701024,101.528630727128,107.06916809082,103.904173446901
113.4,110.533511874061,108.937195165155,110.918769836426,110.139605767495
90.1,89.1553414568785,89.9889280892469,90.3152542114258,89.8172730811941
122.9,114.78753110178,114.704361579478,118.689086914062,116.068076539305
95.5,95.744850672519,93.8381867444666,93.5276184082031,94.3769057950117
99.8,101.265488150176,103.672743048475,99.8673400878906,101.585584236234
73.6,71.5959766069283,75.7528466179534,74.3155670166016,73.8696066938674
132.8,125.674859992644,124.229020118651,127.345336914062,125.761062394883
109.1,105.572592279108,108.855446422891,109.153587341309,107.848586826741
98.9,110.215836460121,111.139702770913,109.455505371094,110.263685566741
123.8,113.435342451793,113.85542207051,113.150856018066,113.477624922844
111.4,113.798044133648,114.653288632579,111.927200317383,113.451166393913
121.5,111.897973853293,113.155477601967,114.703285217285,113.250340320126
71.2,78.7431196131505,78.0773669340052,74.9477844238281,77.2527897136626
75.8,78.4036031969913,82.3028381430226,80.9665069580078,80.5402962303699
113.5,110.995265476403,107.147151635074,108.347442626953,108.846857852974
144.7,129.222531620667,118.264440184708,124.488838195801,124.045310100054
122.2,119.022201828478,116.423270699322,121.902389526367,119.136079498627
95,103.06389645192,107.03085815883,104.671104431152,104.902432622171
97.7,100.777555635859,100.813426421014,101.36141204834,100.985016863792
98.9,105.786020021324,107.858000712251,104.44261932373,106.014612467998
106.2,110.20831658052,111.319327613531,109.444816589355,110.31642272264
93.7,100.295033884386,104.855962157582,99.4945526123047,101.521132913651
98.9,95.8942975712434,94.3582212814825,94.6737060546875,94.9818509658068
86.5,86.2724504473829,88.4127467874567,88.041130065918,87.5665923105658
110.4,98.8610141670585,103.241254196476,98.934440612793,100.320842203398
64.6,61.6922809247304,76.1548663921421,71.7766723632812,69.8113209747879
141.1,125.588133630306,123.016552686137,132.409774780273,127.032142913156
104.1,103.251251714958,100.696960226378,101.383239746094,101.788165435257
80.3,75.2545600490835,80.1661376883867,77.013801574707,77.4535675359265
100.4,103.857066543069,101.477849209311,105.00040435791,103.460745088825
101.2,103.454529677778,100.497309403793,103.145454406738,102.381974607354
109.2,113.117382169412,113.665407403396,112.038352966309,112.935257179483
87.4,88.6157059845945,93.3104908664871,88.4834442138672,90.1096503657382
98.9,97.8346412365163,96.4641367287406,96.8815689086914,97.0661174458418
98.9,94.8523789381205,96.7327620576,96.8519592285156,96.1387560667945
97.8,101.935756823061,102.117858731044,102.252296447754,102.101527433803
90,88.1043855225389,86.7380836666121,87.25390625,87.3716278199062
91.1,96.5700885816447,94.6048431321074,94.2599792480469,95.1518167937988
98.9,83.5615638602088,81.9010842542515,81.8661346435547,82.4491906703421
107.3,103.564162555517,103.684397928111,101.651275634766,102.962361256859
98.9,98.7315862593638,98.7944088880244,98.4181747436523,98.6471153853053
89.4,94.1645436990095,96.0244294360879,94.4647750854492,94.8745851490175
95.7,100.569951237153,104.417340247944,102.836334228516,102.590263214111
80.4,78.8955390127155,83.9161410221709,82.10400390625,81.6160468922661
104.5,103.317118887004,108.112482251158,103.490577697754,104.946495641816
106.5,109.55002196209,112.315871007073,111.5576171875,111.129214649627
101.7,101.236827340172,106.013014450279,102.39852142334,103.191176059024
107.4,105.130736060874,108.734675937204,105.973274230957,106.594009308516
81,74.8998328633768,78.7174423124176,75.7875213623047,76.4482507392882
98.9,134.653761824109,127.800367837587,139.053009033203,133.882822456621
111.5,107.765189062994,109.238485279333,106.975692749023,107.983286487733
112.9,112.257711937482,110.071377234394,112.62419128418,111.664187834294
76,89.0233903355773,90.7271729199695,88.6437835693359,89.4544026444964
101.4,109.288159104098,113.229920446894,108.926872253418,110.45860126269
97.8,86.0465144058523,88.2457658006276,87.0248260498047,87.0950429651702
115.5,109.613311201551,108.862386442987,111.522911071777,110.007360996815
87.3,81.3561880620397,84.2217039481897,82.9144744873047,82.8174295382922
104,109.790485167393,109.710890653751,107.996513366699,109.163068436205
110,105.241318010007,106.450179008195,104.493629455566,105.386785335347
75.9,76.8123130713698,77.2445433114032,75.385612487793,76.4757080597355
91.5,94.12832447385,91.6934503436224,92.4505004882812,92.7681168757319
149.5,140.134670564469,133.877196524564,146.270797729492,140.141188372455
103.7,93.5393531898986,93.75351053175,91.9381256103516,93.0727938775613
103.8,110.976458144006,108.583189813598,110.267234802246,109.954556663037
122.8,120.526020481451,121.381819615135,114.224639892578,118.694214232717
113.3,111.578549590007,110.582298510819,109.314796447754,110.493313966826
89.1,90.7850602265875,91.1042372785336,89.2346343994141,90.3699400222895
107.5,109.172345018565,110.863437991976,107.564476013184,109.187487563822
107.1,107.659321328191,107.89803700993,106.220420837402,107.255220555561
113.7,111.552267046341,108.361340529249,107.887840270996,109.2784270108
95.5,93.2185987723055,95.5914146018622,94.5936889648438,94.4569965652044
91.8,87.0605499755563,88.6805601130631,87.493408203125,87.7364508926364
105.6,108.318377161147,108.690749639662,112.689949035645,109.905732829728
78.3,80.2184967628759,80.8023574707475,81.1380233764648,80.7180268551987
94.9,99.1909441370036,101.854252481199,100.587379455566,100.531678646777
84.6,81.6880622096768,84.2706726918784,82.560432434082,82.8266895665329
105.7,104.977720414669,108.310780269184,106.337562561035,106.525637600418
106.5,103.405931313124,104.30364639657,103.35237121582,103.682120520522
77.4,91.0494481418188,87.8043879062301,89.2318344116211,89.3769201854405
108.6,109.547681835285,110.207261610777,108.571250915527,109.436499266269
124,125.585793360372,121.685521879926,123.936210632324,123.754904737263
106.5,104.149362043257,106.216772363587,105.278419494629,105.205221774497
98.9,83.6504493730371,83.5650261165868,82.7030487060547,83.3048923717356
103.9,104.330377416588,101.853709152873,105.225929260254,103.819067959571
115,112.478867495201,114.048382064137,109.907371520996,112.131167522227
93.2,90.8669402015763,89.2736297051271,89.9959411621094,90.0529233666658
121.9,117.735066254066,115.609117678259,122.048500061035,118.484342146767
119.8,119.600643125893,116.354769825527,114.982543945312,116.989129635192
122,118.842060988413,116.739466525501,121.716087341309,119.116501484944
89.5,95.3495548540942,93.5001945809848,95.1462936401367,94.6754664216397
83.3,87.077462572148,85.8170311418573,84.6142501831055,85.8388079676856
103.7,103.596981451906,99.7278703689353,101.331573486328,101.569878916912
136.4,129.265501551265,126.830268592518,134.864807128906,130.344460868742
76.6,78.3584226741762,84.1295022431065,81.4296951293945,81.2788429266286
91.3,95.1640169340917,93.5483016025337,93.9084930419922,94.2137667648111
109.8,106.097542995286,104.906840170862,105.652778625488,105.558316630199
89.4,93.2769697521425,90.3703947859938,91.745735168457,91.8113427302485
121.4,125.316022975298,124.79161364555,114.970161437988,121.676277167184
114.8,110.992097724738,111.462941598832,109.150215148926,110.528976263396
116.6,116.957602589245,115.274293340024,115.961326599121,116.072104374771
100.6,101.27499272665,97.16567295702,97.896484375,98.7960743530025
106.1,106.113979633374,102.138103013961,100.958839416504,103.083260099395
73.9,70.5835564571423,75.0799101285184,73.8935089111328,73.1663092853048
115.8,113.113163546638,111.532259404276,114.239074707031,112.972573474081
79.7,83.1475416217453,81.5230686139216,80.6699676513672,81.7847923224351
98.2,101.701929875725,97.7483614543786,97.1684646606445,98.8869044379057
112.8,121.481829774482,121.363009121809,122.841255187988,121.898575029021
86.7,93.2279534711319,95.1045623712066,93.8484115600586,94.0508139594146
93.7,91.2784291332761,89.7189442905983,92.2763290405273,91.1019480329381
84.8,89.9952781305148,89.2205465212185,86.4893112182617,88.5662364146795
90.8,99.3347672988921,97.010570149723,99.6185684204102,98.6683579879623
90.8,92.8311452346352,94.9573784562975,92.7630157470703,93.5049831664222
121,115.508118972251,112.742655298517,117.294548034668,115.200804625272
97.4,95.4986273108973,95.5150001042556,94.9612503051758,95.3238638860471
80,90.2877092522673,89.7703422359298,90.05126953125,90.0389361220186
109.8,105.630605763204,108.713595551999,106.374633789062,106.890165679914
112,108.703285090632,108.527772555156,109.202362060547,108.813067168368
91.5,85.6007029258889,82.6622039673749,81.5218734741211,83.2706652601554
102,91.7387716024326,93.6813671940778,93.5612258911133,92.9861606644492
115.4,117.375135229475,114.260653647576,122.578201293945,118.098715116518
111.1,110.264409818012,109.315950546803,112.948402404785,110.853311524524
86,93.0577121363348,90.6328325373499,91.2016143798828,91.6410221755375
129.6,127.426433917205,125.286998866468,134.285522460938,129.024591074214
123.8,119.698369500413,117.764613862822,118.231941223145,118.573216371774
98.9,147.272214767212,134.374206133728,154.785705566406,145.564606547533
83.9,82.1768819308641,84.6433829833339,82.2437362670898,83.0074573477158
98.8,95.2215008238136,95.1486840604466,95.5330657958984,95.3020780922692
88.2,87.8137528533137,86.4785483475708,86.0645904541016,86.7899469795737
99.6,107.099919923154,106.957469845992,108.477348327637,107.51495741471
80.6,89.8088266673395,90.7276809762402,88.1202774047852,89.5438960170331
115,112.802211333212,110.490819044818,112.217674255371,111.848931772668
118,110.209557636827,108.993524056721,110.539894104004,109.921844282083
82,92.0190733223149,95.4994276123187,92.8474884033203,93.4371188665201
101,99.0348106798932,97.4276080019955,99.1672134399414,98.5525809719421
108.2,104.572363810661,106.865438933336,104.979949951172,105.460327899606
134.6,125.124598407082,123.573249475474,128.621154785156,125.788329535207
103.1,116.79469442089,115.33703378371,111.861839294434,114.663595243271
111,104.357619121338,100.22515965281,105.509994506836,103.389865279748
82,84.160447417521,81.7423207344586,82.018913269043,82.6502921835808
101,102.329898289751,105.405852841665,102.109169006348,103.263767651366
116.6,109.774137830144,108.725477020459,110.389289855957,109.636735117323
112.1,128.314777227271,127.157443519633,124.33544921875,126.601703286873
95.8,95.8330507685371,94.3399900446414,94.6050338745117,94.9322095302853
89.7,92.2478484688478,92.6015969501444,88.0526428222656,90.957529029221
93.2,91.1254128372981,92.3272746276841,91.2521133422852,91.5616809146598
101,104.527258695198,104.963799673597,103.668121337891,104.382312591341
122.7,121.602636702084,119.68992460112,125.558158874512,122.301809462847
99,100.007594363728,97.8098077479458,98.6486663818359,98.831963641365
116.2,125.123846988739,125.540660941469,127.107704162598,125.925405307483
105.1,114.755119758953,115.072870730294,117.639587402344,115.826102888026
90.2,92.0760442151982,91.9497910551195,89.2313995361328,91.0811552594574
86.8,92.6396913424607,95.346817589044,92.6074981689453,93.5159086507924
103.7,99.1395655366777,96.435877631366,97.8351211547852,97.816435631584
102.4,106.759187637802,107.263153046062,106.777900695801,106.930587941603
76.7,76.8575018697322,81.6165961313897,79.9339141845703,79.4480610933593
118.8,110.043712420733,109.470432959788,111.718017578125,110.417098426321
109.7,107.478110106997,105.930122341745,106.744941711426,106.725144229664
82.7,93.9120570506754,91.3014474581404,92.8146743774414,92.6888317099282
81.2,73.7702667121842,77.7019806261589,75.0779647827148,75.4968583652227
79.3,82.9888351249143,81.2143363647388,80.4211807250977,81.5467340180569
64.7,63.3161057400611,81.7151562235884,84.7026138305664,76.5134104532859
104.9,104.033907928823,103.473848714906,102.906539916992,103.472508388792
95.1,95.08391145754,95.4481042615874,94.3293151855469,94.9503020174352
80.1,74.7703994908288,77.9705888880045,75.5026626586914,76.0644170950231
84.5,85.8423210407664,84.8311604821185,83.9613571166992,84.8805106792936
92.2,93.1022850154339,92.008359596974,93.1574020385742,92.7623280301495
116.3,107.807149254505,104.500176213669,108.861297607422,107.076946108181
94,98.0285744888683,96.22212391457,95.9976425170898,96.7559128206208
106.9,110.88370127828,109.57924577427,110.434272766113,110.305639655656
84.5,91.1606157316228,89.7106482503205,90.2929229736328,90.3946744767275
120.5,110.443337814251,109.022105413067,113.204872131348,110.903324061638
107.2,104.696905286186,101.160551053377,103.903533935547,103.272257591378
95.9,95.8000330924903,95.3180130181579,93.6468124389648,94.9203391213195
106.4,105.564797764842,107.692923664559,107.218818664551,106.816518444686
80.7,80.5102289521872,83.6905775608691,82.9672927856445,82.3758965554595
115.8,111.075130080549,109.000884149784,113.389175415039,111.171154248867
75.7,75.8033847437681,76.6692916115956,76.801513671875,76.421676583204
80.4,92.978392323945,90.3854657175499,91.0290679931641,91.4753911844709
126.2,121.538858241082,121.628990069882,117.948371887207,120.364864134021
109.6,109.635729095885,108.479663694591,112.64688873291,110.266273210092
96.8,91.3775957624005,92.763787835443,92.0504608154297,92.0573345722442
83.2,86.7121826505712,90.6085766087809,89.3061904907227,88.8583708622699
107.4,106.33051854132,107.92806331806,106.641410827637,106.958175702442
127.3,125.209152425471,121.813580833742,127.161926269531,124.751137469448
107.4,108.104653186062,108.9733124271,105.32935333252,107.458998375593
86.2,87.435937182558,89.6562483008129,89.5196533203125,88.8618962715805
85.9,81.3692324790712,80.6090289327935,79.513786315918,80.4982034187753
137,125.356849872126,119.491769095171,121.886039733887,122.271704962859
105.2,104.460921889091,105.876982807783,104.349235534668,104.887466805696
89.2,94.7153730086513,94.2352647193572,93.2613830566406,94.0706866804878
86,88.5880164319207,90.7210169014685,88.2567520141602,89.1758692079084
118.6,111.918794458345,112.245279034798,110.297294616699,111.482244695985
82.8,95.6408636146314,91.9692988104425,92.6636428833008,93.4398897428196
109.6,113.574112819228,111.964500853158,114.95191192627,113.508548948383
88.7,85.1144445256673,87.7548721832359,86.9707870483398,86.6018423265226
105.3,97.2692002748336,100.662662705624,102.513236999512,100.138885814227
87.4,87.2570379403487,89.2712754102094,89.1098709106445,88.5380838485392
114.8,109.467013678871,107.635504091895,105.519760131836,107.543792721717
114.7,115.68840930948,116.539697073782,112.366706848145,114.853909163182
84.4,86.2229102804214,87.5927099193816,87.6424179077148,87.1475516296471
155,140.31805276168,128.311407444452,137.250701904297,135.355821284267
79,79.8616706931445,85.7590768256575,79.8188934326172,81.779657240307
126.7,125.157444269822,118.730181162946,124.371376037598,122.788018518054
96.8,96.505960397538,94.4935394340445,96.9260330200195,95.9873847171313
96.9,96.7648261420015,100.81795087748,94.193977355957,97.2311149530073
110.9,115.188827146713,117.609471793656,111.240783691406,114.658588812901
108.8,109.314016910673,106.946527034122,109.245864868164,108.515448192904
105.2,105.399867813121,101.516912684936,105.171173095703,104.050932848416
95.4,94.5531716902115,94.7488964030838,94.093147277832,94.4631026377116
117.3,116.02755026629,111.025579458106,117.410522460938,114.852190845291
114.9,118.06857964337,116.897857832452,123.046005249023,119.353411313446
81.9,84.8177950048217,87.2804477560295,86.1053771972656,86.0562959098629
80.4,85.8404518708006,84.1196639281681,85.2793197631836,85.0885331770906
106.6,104.135334934178,100.846546653904,101.233200073242,102.084949094199
94,97.2782547966776,95.596273311455,95.6456604003906,96.1798985202258
69.7,75.6454419203777,79.1147547578032,80.3366394042969,78.3546693601231
85.5,88.3599557911198,85.572745781828,87.8589248657227,87.2787624570626
